id,supplier,name,description,price,weight,quantity,category,unit,discount_percent,min_order_qty,stock_level,is_available,image_url,created_at
prod_001,user_2,Organic Apples,Fresh organic red apples from local farms. Crisp and sweet.,1200.0,1.0,150,Fruits,kg,0.0,1,150,True,https://images.unsplash.com/photo-1568702846914-96b305d2aaeb,2025-11-23 16:37:51.966115
prod_002,user_2,Fresh Tomatoes,"Ripe, juicy tomatoes perfect for salads and cooking.",800.0,1.0,200,Vegetables,kg,10.0,1,200,True,https://images.unsplash.com/photo-1546470427-e26264be0b0d,2025-11-23 16:37:51.966118
prod_003,user_2,Whole Milk,"Fresh whole milk, 3.2% fat. Delivered daily from local dairy farms.",450.0,1.0,100,Dairy,l,0.0,1,100,True,https://images.unsplash.com/photo-1563636619-e9143da7973b,2025-11-23 16:37:51.966119
prod_004,user_2,Greek Yogurt,Creamy Greek yogurt with high protein content. Natural and unsweetened.,650.0,500.0,80,Dairy,g,5.0,1,80,True,https://images.unsplash.com/photo-1488477181946-6428a0291777,2025-11-23 16:37:51.966120
prod_005,user_2,Fresh Carrots,"Organic carrots, rich in vitamins and perfect for healthy meals.",500.0,1.0,120,Vegetables,kg,0.0,1,120,True,https://images.unsplash.com/photo-1598170845058-32b9d6a5da37,2025-11-23 16:37:51.966121
prod_006,user_2,Bananas,"Sweet yellow bananas, great source of potassium and energy.",600.0,1.0,180,Fruits,kg,0.0,1,180,True,https://images.unsplash.com/photo-1571771894821-ce9b6c11b08e,2025-11-23 16:37:51.966122
prod_007,user_2,Cheddar Cheese,"Aged cheddar cheese with rich, sharp flavor. Perfect for sandwiches.",2500.0,500.0,50,Dairy,g,15.0,1,50,True,https://images.unsplash.com/photo-1486297678162-eb2a19b0a32d,2025-11-23 16:37:51.966122
prod_008,user_2,Fresh Spinach,"Tender baby spinach leaves, washed and ready to eat.",900.0,500.0,70,Vegetables,g,0.0,1,70,True,https://images.unsplash.com/photo-1576045057995-568f588f82fb,2025-11-23 16:37:51.966125
prod_009,user_2,Strawberries,"Fresh, sweet strawberries. Perfect for desserts and smoothies.",1800.0,500.0,60,Fruits,g,0.0,1,60,True,https://images.unsplash.com/photo-1464965911861-746a04b4bca6,2025-11-23 16:37:51.966126
prod_010,user_2,Farm Eggs,Fresh free-range eggs from local farms. Pack of 10 pieces.,800.0,600.0,90,Dairy,pack,0.0,1,90,True,https://images.unsplash.com/photo-1582722872445-44dc5f7e3c8f,2025-11-23 16:37:51.966126
prod_011,user_4,Sourdough Bread,"Artisan sourdough bread, freshly baked daily with traditional methods.",1200.0,700.0,40,Bakery,piece,0.0,1,40,True,https://images.unsplash.com/photo-1549931319-a545dcf3bc73,2025-11-23 16:37:51.966127
prod_012,user_4,Croissants,"Buttery, flaky French croissants. Pack of 4 pieces.",1500.0,300.0,50,Bakery,pack,10.0,1,50,True,https://images.unsplash.com/photo-1555507036-ab1f4038808a,2025-11-23 16:37:51.966128
prod_013,user_4,Orange Juice,"Freshly squeezed orange juice, 100% natural with no added sugar.",800.0,1.0,80,Beverages,l,0.0,1,80,True,https://images.unsplash.com/photo-1600271886742-f049cd451bba,2025-11-23 16:37:51.966129
prod_014,user_4,Chocolate Chip Cookies,Homemade chocolate chip cookies. Pack of 12 pieces.,1000.0,400.0,60,Bakery,pack,5.0,1,60,True,https://images.unsplash.com/photo-1499636136210-6f4ee915583e,2025-11-23 16:37:51.966129
prod_015,user_4,Green Tea,Premium organic green tea. Box of 25 tea bags.,1800.0,50.0,100,Beverages,box,0.0,1,100,True,https://images.unsplash.com/photo-1564890369478-c89ca6d9cde9,2025-11-23 16:37:51.966130
prod_016,user_4,Whole Wheat Bread,"Healthy whole wheat bread, high in fiber and nutrients.",900.0,500.0,45,Bakery,piece,0.0,1,45,True,https://images.unsplash.com/photo-1586444248902-2f64eddc13df,2025-11-23 16:37:51.966130
prod_017,user_4,Apple Juice,Pure apple juice made from fresh apples. No preservatives.,750.0,1.0,70,Beverages,l,0.0,1,70,True,https://images.unsplash.com/photo-1600271886742-f049cd451bba,2025-11-23 16:37:51.966131
prod_018,user_4,Blueberry Muffins,Soft and moist blueberry muffins. Pack of 6 pieces.,1300.0,400.0,40,Bakery,pack,15.0,1,40,True,https://images.unsplash.com/photo-1607958996333-41aef7caefaa,2025-11-23 16:37:51.966133
prod_019,user_4,Sparkling Water,Refreshing sparkling mineral water. Pack of 6 bottles.,1400.0,3.0,90,Beverages,pack,0.0,1,90,True,https://images.unsplash.com/photo-1523362628745-0c100150b504,2025-11-23 16:37:51.966133
prod_020,user_4,Bagels,Fresh bagels in assorted flavors. Pack of 6 pieces.,1100.0,450.0,55,Bakery,pack,0.0,1,55,True,https://images.unsplash.com/photo-1551106652-a5bcf4b29ab6,2025-11-23 16:37:51.966134
